85,810,3.64124326532112,875320601
86,48,3.3656751434261007,884209536
86,74,3.3694579140492253,884205385
86,78,3.31095303367201,884206191
86,83,3.3120603700776305,884209353
86,149,3.4165564230320484,884205252
86,190,3.3703960341862134,884204919
86,334,3.3212381902735935,884207525
86,400,3.325626003709102,884207525
86,475,3.3000254049436624,884209073
86,853,3.464832098943076,884209221
87,13,3.4034646755476374,884287759
87,87,3.366025827684668,884287885
87,104,3.3793251232748425,884288058
87,178,3.4074713136211665,884287560
87,299,3.4007032265594033,884287668
87,332,3.251307559634149,884287073
87,365,3.3828243959168303,884287362
87,653,3.376514306673157,884287011
87,657,3.340976082955081,884288222
87,905,3.3885422843970816,884288270
88,80,3.119505316131211,886988202
88,86,3.175528427650498,886987540
88,118,3.100699666926082,886987540
88,144,3.41353123253048,886988909
88,364,3.172891360892397,886989473
88,720,3.1817787596840965,886987183
88,744,3.3957481532085296,886988250
88,759,3.15190432645352,886988536
88,848,2.9957267653555073,886989501
88,1113,3.384492819966412,886988967
89,32,4.00177589741031,884304747
89,90,3.941423275429674,884305220
89,113,4.023110135031182,884305123
89,184,4.015489565171775,884304936
89,307,3.855013183905336,892242419
89,429,4.216951163233163,884305123
89,433,4.061765841194918,884304503
89,874,4.052893252643262,884304483
89,1124,4.091281705857227,884304609
89,1358,4.217261112324463,884305150
90,37,4.163898004646829,879376773
90,102,4.153814390045691,879376773
90,175,4.156463026432025,879376381
90,186,4.169345289433716,879376671
90,240,4.15039759121793,879376671
90,276,4.181520820076966,879376606
90,278,4.179904458971205,879376381
90,360,4.168956678618449,879376553
90,688,4.166766325897225,879376487
90,751,4.15483016993811,879376487
91,48,3.7598950580666886,891721168
91,436,3.654073763624625,891723156
91,499,3.777920663611813,891721077
91,503,3.8317992370097183,885872684
91,519,3.7910698253504327,891721414
91,645,3.761274610064473,891724100
91,721,3.7006861224308865,891722511
91,750,3.6738809605365317,891723558
91,784,3.6708201461755987,891722646
91,1017,3.7898387150210517,891721528
92,7,3.6144472824132143,879968663
92,53,3.650742513996061,879966954
92,54,3.5420758964829906,879967550
92,57,3.643067539920023,879967300
92,100,3.596173474419004,879967225
92,125,3.4952333287270836,879968827
92,434,3.624865458987043,879967136
92,480,3.727408718340594,879967225
92,696,3.609099343976591,879967550
92,829,3.5365339729329124,879967879
93,11,3.706741478822449,878346689
93,33,3.7416132094765726,878348521
93,67,3.752077301457349,878348547
93,77,3.703203576922432,883613334
93,102,3.7352130800758196,878347662
93,107,3.745631874613363,878346789
93,160,3.704815645009923,878347742
93,183,3.735063110342708,883613334
93,330,3.723850655201329,878347598
93,362,3.7375695856193634,878347569
94,35,4.2755129361679565,886123358
94,138,4.398929487929552,886122577
94,206,4.125152413392379,886123656
94,330,4.33362381031589,886122031
94,475,4.244124163390745,886122644
94,514,4.288563173488678,886122352
94,601,4.236530867314085,886122952
94,602,4.552498932593798,886122194
94,761,4.281430752470374,886123656
94,1048,4.401426940061388,886122099
95,35,3.8152012859705,890687242
95,167,3.8107009143759094,890687571
95,217,3.839394307877261,890687472
95,241,3.8127328544009336,890687175
95,262,3.7852223300714325,890686872
95,290,3.811417573557466,890685449
95,321,3.7995317402797766,890687665
95,330,3.8427596842161207,890687472
95,419,3.8389912863560034,890687642
95,726,3.8108284049174728,890687353
96,6,3.3065670290131046,878769597
96,53,3.254308350898063,876311241
96,69,3.250099246270545,876311365
96,183,3.261945911633953,878769629
96,227,3.192382459944495,878769848
96,253,3.3236675660174293,884713755
96,310,3.2560697632727846,878770169
96,705,3.171922219992963,876311646
96,782,3.296634112245371,878768765
96,1198,2.567128111633657,884714618
97,115,3.202424031351753,879795030
97,120,3.2846840585871524,879791710
97,135,3.2760214276456883,879792604
97,155,3.248883063952873,879792027
97,209,3.226765579345155,879794887
97,330,3.2711707716707696,879792713
97,428,3.2493694558247066,879790906
97,481,3.2608620999134885,879792262
97,687,3.289626834687486,879961819
97,961,3.19624292854135,879961283
98,58,4.07905599162705,886514276
98,213,3.4571951749971253,886515532
98,292,3.9917599412000375,886513706
98,407,4.060780051346633,886433771
98,515,3.705492689338063,886433919
98,541,4.092314116000587,886514108
98,553,3.9005062479622956,886514069
98,679,4.014805996145708,886515104
98,685,3.594014015324958,886515295
98,835,3.730434129452816,886515130
99,65,3.8232715881217088,883954901
99,97,3.773112439914719,883955547
99,137,3.765196429937816,883956122
99,173,3.8180897469505157,883955650
99,202,3.812163913843146,883955363
99,221,3.7578262850878943,875981483
99,258,3.795025352535417,875981390
99,330,3.7890594043456485,883955160
99,538,3.7651597563937447,883954997
99,1050,3.7980342095085833,883955247
100,7,3.830120793091521,883453617
100,27,3.837361844941258,883453642
100,84,3.832146266040908,883453108
100,137,3.8046587397394345,883452363
100,142,3.8328732671313177,883452086
100,299,3.8352888591273397,883452363
100,361,3.8874474775596473,883449419
100,401,3.8877997991289197,883449965
100,404,3.7955035237010817,883452307
100,755,3.8843077638787897,883453617
101,55,3.124859861783687,891449962
101,64,3.171758489793572,891446132
101,113,3.047645438153216,891449099
101,190,3.123249385881218,891446165
101,202,2.990915065391103,891450719
101,588,3.1502588006553465,891448323
101,695,3.1742493156985008,891448823
101,773,3.2925675917375283,891447409
101,972,2.9927027093206084,891451754
101,1248,4.069326720233747,891448141
102,114,3.8823030150475923,874725081
102,154,3.8781398085412118,874724754
102,182,3.8836741242869026,883372151
102,204,3.905349437422752,883371001
102,241,3.9037880747531,874725485
102,298,3.876505877538488,874809192
102,366,3.8776807699407754,883372151
102,428,3.887073412039477,883371861
102,572,3.9305923901636564,877925033
102,720,3.8646120524062675,883370924
103,94,3.6076706166977157,879454500
103,109,3.624978305757038,879453684
103,112,3.5917071542085877,882995577
103,201,3.585245991760991,879453684
103,263,3.6040705481626434,879454859
103,316,3.6033032275008994,886282927
103,348,3.577084685371364,879454981
103,407,3.55951975809232,879452866
103,450,3.6120630697663367,879454350
103,1007,3.6891880246143516,880838201
104,142,4.265587369960185,878870987
104,192,4.261594006195392,878955534
104,274,4.284825733353679,878955707
104,358,4.275181800833109,878870456
104,400,4.267496974053641,878955680
104,407,4.269534297814416,878955164
104,432,4.307407823367601,878956300
104,529,4.259061202565791,878955973
104,670,4.270838066933665,878955442
104,671,4.225099898847355,878955680
105,11,3.60227506153071,891390014
105,50,3.6358714198730984,891388035
105,59,3.6579707594347797,891388391
105,119,3.6414276414156275,891388090
105,134,3.680429225764975,891390014
105,137,3.540354420912927,891390579
105,201,3.6236635329013476,891390013
105,274,3.644929011199257,891388286
105,408,3.715150841427757,891390544
105,461,3.6295850101621143,891388145
106,5,3.088223975797233,888065527
106,14,2.636721506257411,888069222
106,82,2.7960050487441483,888069437
106,147,2.6860058173896357,888069579
106,248,2.687094897074177,888068686
106,286,2.701337219010033,888068912
106,288,2.849960603410932,888069040
106,300,2.857641589747436,888066486
106,416,2.4473995138364426,888068336
106,978,3.093233285168372,888066133
107,44,2.563280630783579,879371061
107,52,2.501779208474932,879371261
107,176,2.482356642920309,879371261
107,224,2.7333665975178074,879370860
107,252,2.5657088906327363,879370963
107,332,2.61539105020358,879371261
107,381,2.618317541272429,879371121
107,498,2.6960471404337527,879370963
107,569,2.6607406436521974,879370963
107,900,2.377799428505056,879371261
108,158,3.0041039246904795,876973692
108,190,3.0794416542641927,876973969
108,210,3.00622852032771,876974096
108,341,2.9532639095692166,876974023
108,356,3.1882435328478884,876973917
108,358,3.0478961494653816,876973969
108,526,2.8432515720437546,876974298
108,696,3.145727600945544,876973884
108,1077,3.046153008998825,876974048
108,1160,3.0274124448247255,876974484
109,37,3.3347383485173197,875538027
109,109,3.344456608140139,875537964
109,111,3.214329983832449,875538028
109,129,3.092482370557434,875536721
109,146,3.4393970201419033,875537965
109,175,3.338274662684213,875538028
109,186,3.3083173639334107,875538027
109,187,3.3150329207891613,875538027
109,301,3.3345859523054497,875537964
109,661,3.42162111336333,875538027
110,45,3.1878095789286265,885412839
110,48,3.3037376415727895,885412840
110,96,3.255696299959785,885412034
110,158,3.3062884485935142,885411840
110,180,3.3042208537755147,885412723
110,222,3.322009410889578,885412840
110,332,3.2269985031344075,885412251
110,348,3.2690191157379664,885412840
110,390,3.3527380836405962,885412723
110,951,3.325205042591829,885411465
111,7,3.107166808209061,875310603
111,11,3.0729184999214545,875742866
111,34,3.2604114430259736,875743760
111,77,3.1075013380597465,875310784
111,195,3.0655453289273096,875744895
111,459,3.101147431311252,875744357
111,511,3.2658691418028525,875743310
111,699,3.0649706963828187,875744388
111,856,3.3562828453462723,875743090
111,887,3.1148922558742314,875744501
112,23,3.5625207956557174,875636141
112,50,3.372287983871857,875635349
112,97,3.3092196641426224,875636675
112,162,3.249862119763824,875636130
112,237,3.1401333504821265,878844495
112,306,3.278790337846057,875635265
112,435,3.5249297864709,878844651
112,519,3.3930986733606208,875721019
112,679,3.47375760309563,875636265
112,1101,2.767622616477317,875636588
113,50,3.9254294912313386,887401453
113,58,4.003179839579456,887401643
113,89,3.947238061150818,887401307
113,139,3.9424040544676826,887401701
113,244,3.9152694685897,883605055
113,334,3.9544370937703945,887401430
113,358,3.9234026320731576,887401533
113,492,3.9166071501869903,883605009
113,568,4.058957973396784,887401407
113,701,3.9150796265803085,883605238
114,69,3.459690927544713,883601456
114,107,3.472175968584243,883601939
114,152,3.4659682989749228,883602044
114,243,3.4387813407567336,883601387
114,358,3.494408385254787,883601236
114,383,3.4181341619126693,883602158
114,393,3.409646797067735,883601664
114,407,3.421401298482617,883601812
114,615,3.5119596889810927,883602094
114,746,3.464883239473865,883602044
115,134,3.952217875932139,880130431
115,170,3.946857104207849,880130803
115,204,3.910295399821334,880130333
115,255,3.8917023979989622,880130193
115,263,3.93238290859121,880129990
115,378,3.91603465104816,880131474
115,391,3.922158676419506,880130613
115,493,3.9212829643130087,880129877
115,698,3.922784841119401,880129595
115,1023,4.00373557050237,880130739
116,26,3.012367690739346,891371676
116,31,3.044239420945297,891351590
116,52,2.9893911953435723,891349122
116,99,3.020735433435091,891348011
116,262,3.015230741591141,891347477
116,306,2.974587323497473,891350826
116,358,3.0492972712355906,891386368
116,484,3.0262370888460284,891377609
116,1077,3.1001570660108264,891352941
116,1078,2.913201298035399,891379664
117,23,4.127133240428035,875216717
117,32,4.086522417267767,875216507
117,67,4.23340010986543,875217033
117,457,4.220493919855845,875802058
117,531,4.069861406319402,875216593
117,641,4.256946349093038,875801530
117,821,4.116540244827416,876252521
117,1024,4.020540068098958,874953526
117,1117,4.00510621102689,881076199
117,1329,4.44359542759229,876251217
118,107,4.121961071151249,882163677
118,118,4.120743107173361,882150152
118,294,4.106480644072493,882165269
118,318,4.007536505646113,882164559
118,337,4.07229426230143,882151743
118,348,4.0876954106043195,882164443
118,407,4.083898871069334,882151576
118,810,4.078468736876392,882151017
118,1005,3.8783623892848134,882164999
118,1261,4.131661395103519,882164603
119,190,3.9281228056588313,874965706
119,209,3.800036177160434,875072688
119,331,4.2745463638307655,875072370
119,400,3.972335155904613,875072688
119,468,3.48437014166903,875241637
119,500,3.957573318740745,876892425
119,523,3.95045147659179,875071843
119,548,3.880322784259488,878543541
119,599,3.4545311707295983,878543006
119,1023,4.145703121423894,875071484
120,102,3.7534020746087466,892737191
120,113,3.775324111149951,892676429
120,144,3.745768803776886,892683960
120,147,3.736644067482787,892910931
120,202,3.7427145780310287,892910797
120,232,3.7337104986458955,892676314
120,275,3.710089317302509,892676056
120,279,3.7031108526940915,892679439
120,444,3.6751005864362662,892910292
120,664,3.708459409580783,892683303
121,2,2.8882453282917346,879455049
121,73,2.9785299924391873,879455128
121,99,2.917918085740844,879455192
121,269,2.8547375492678255,879455311
121,307,2.8344564051651147,879456351
121,381,2.887335779208211,879455165
121,404,2.861743555797879,879456168
121,490,2.9069426352569745,879456381
121,578,2.85427731009417,879456049
121,771,2.86105374936494,879456447
122,2,3.2624792857076383,891759118
122,35,3.332117702867085,875504118
122,47,3.2933589313430534,877995673
122,251,3.212041725487655,878191632
122,279,3.300914542841096,876018471
122,348,3.31958577924192,878191574
122,360,3.3438254295656984,877878688
122,362,3.269318272161763,875509832
122,477,3.3179766845335728,875509434
122,1173,3.299070846614299,875506634
123,6,3.9219079571202298,888550036
123,134,3.94693929381231,880062574
123,136,3.8679744649680217,888550013
123,243,3.922404708438177,880062447
123,285,3.9152989164367518,888549790
123,289,3.9602297852256623,888549815
123,334,3.883727355256368,888549647
123,356,3.9274367437643236,880062469
123,406,3.955636837710191,888549515
123,506,3.9161789089655565,888549790
124,64,4.223933279065025,882922140
124,69,4.20422697084593,882922204
124,92,4.192675492490492,882922948
124,303,4.207296501855696,882922485
124,388,4.214452761986501,882922589
124,433,4.235847710066788,882922485
124,567,4.24513016376749,882922540
124,648,4.175441634758746,882922302
124,658,4.218262136870614,882922927
124,661,4.193388004221153,882922833
